respondent_id,xyz_vaccine,seasonal_vaccine
29505,0.03483974059091611,0.38292082108800624
29506,0.03519710946061476,0.05173476088101886
29507,0.020257078397934183,0.647008827060538
29508,0.20782811365998094,0.4602822268858635
29509,0.03665108122663697,0.4617586010334255
29510,0.07241308979402913,0.8827899945028544
29511,0.14795366165430282,0.39211377556947535
29512,0.10981347976864131,0.24792899877933294
29513,0.24265010491059263,0.12457987532460875
29514,0.1849635530203855,0.17472982449139354
29515,0.03579285887814813,0.17809465600750288
29516,0.06445164361579865,0.6006090837598209
29517,0.0499271708918854,0.3396921488047367
29518,0.02479701361469829,0.48992474145165166
29519,0.03339604620142999,0.0354073107815033
29520,0.029577465620518793,0.03545476228194719
29521,0.034754883834234564,0.2003313102238108
29522,0.09251955977807101,0.2370736856599009
29523,0.04902662559713642,0.369972587538401
29524,0.04245905836770494,0.16251800337491445
29525,0.13576571142807217,0.08226493144367314
29526,0.03648024020209572,0.36868241169501137
29527,0.040039641575465496,0.24196466513252776
29528,0.4530833845991375,0.5844363454692239
29529,0.6936780630617004,0.717553076606359
29530,0.10426761917940792,0.2981390459992021
29531,0.09391250818600864,0.5895002976928883
29532,0.020477028195698955,0.053389832644477456
29533,0.0240664960041369,0.09207728723612764
29534,0.029207738905129798,0.31484263972301796
29535,0.025116930612175827,0.1504006843748841
29536,0.1372230854748461,0.5759305612890168
29537,0.6659658751033323,0.9329658616941768
29538,0.06928261603132682,0.13075718283284185
29539,0.03705050126825542,0.18398063426206876
29540,0.06803349768031022,0.4147445420485723
29541,0.14500475571123927,0.8094727993869512
29542,0.03939316721179129,0.09365120439139483
29543,0.05414099895478732,0.1074183219301532
29544,0.9060870926256333,0.7987736348420964
29545,0.3777867984018229,0.6248638845756148
29546,0.5022621196041342,0.8079737887789686
29547,0.06762001739344659,0.3863691992281568
29548,0.01937430763707192,0.07135251027243823
29549,0.03949705590981665,0.6552339186226546
29550,0.020061982272879458,0.10135891655678896
29551,0.10040830268204964,0.2166428036276014
29552,0.09793039252252314,0.7924079579965905
29553,0.5200077462998748,0.7168111661629175
29554,0.07536000222384659,0.5639166347851088
29555,0.5264107976036623,0.7511957100339987
29556,0.7671234262693485,0.8716244309425272
29557,0.14904271901788088,0.273904316490477
29558,0.21287307133405656,0.8811692086815113
29559,0.05393271697888475,0.15509163434133025
29560,0.47284122374091586,0.5596322726068982
29561,0.009654685379638123,0.02705278634275524
29562,0.5144812602791996,0.32184046027718116
29563,0.08815944120997328,0.13531275977791435
29564,0.8568632056421566,0.8892379647872506
29565,0.03315428522410159,0.2872282860164574
29566,0.5527077499129275,0.3242767228677473
29567,0.1442298639090429,0.7771086749094304
29568,0.07510276075520994,0.9660320870194683
29569,0.2134586703933482,0.35871039755419354
29570,0.06469210041036332,0.04991042088983486
29571,0.30570200490410926,0.8005168514158304
29572,0.8278565566883839,0.9123444654900551
29573,0.4939883360884908,0.6881103379839061
29574,0.440535018629504,0.4747566194003828
29575,0.09846977822843234,0.09001786304826266
29576,0.35451720386672847,0.29913154887765386
29577,0.8654440998276661,0.9121703865151458
29578,0.05979683440360144,0.34648291109863744
29579,0.03641116697301852,0.06674803822721787
29580,0.031773927043600055,0.03699428869546756
29581,0.8309395831937397,0.9507634372738784
29582,0.9016002152779837,0.9585194373842022
29583,0.9198744966843435,0.9513815153159537
29584,0.03125545948152011,0.3672123259921157
29585,0.05739278194837213,0.15970294765944498
29586,0.6181927743021105,0.8434028688329633
29587,0.24023377322446218,0.7676430468853782
29588,0.025946089973870722,0.18976168276304736
29589,0.043760849797731136,0.9678379827773139
29590,0.054893374299374284,0.7855394007719717
29591,0.05842552249917644,0.462727419529375
29592,0.2477863159779777,0.6361411999286192
29593,0.06199245348727188,0.6235601248226457
29594,0.03593111852058328,0.8033571313633742
29595,0.4096885036217262,0.9478480955146222
29596,0.09331061517019255,0.15177450480779117
29597,0.050426568351254586,0.6398209669930087
29598,0.00952844004170383,0.20235113604461094
29599,0.029951325785946475,0.5336573492743315
29600,0.02708046616060032,0.312457398250861
29601,0.9379689586662985,0.9609483421653157
29602,0.46072114026002503,0.7917160571413587
29603,0.24089317404531255,0.4483496314107874
29604,0.01594772245475918,0.11097776632954476
29605,0.07921576589693324,0.08175322408970845
29606,0.19036969371990886,0.21193242229784515
29607,0.02257713454991517,0.10019206275999774
29608,0.20238330300444624,0.611097617561901
29609,0.09735756002565228,0.12460713992235906
29610,0.0528027454244232,0.03665419004639492
29611,0.02057383529770721,0.09900686004243513
29612,0.019540340077778603,0.060400827368852654
29613,0.6173125088059986,0.6299507323722147
29614,0.020222335560166463,0.12474324941117772
29615,0.7566006888997437,0.88479805058732
29616,0.048575318604232864,0.706746392871213
29617,0.8242447429335077,0.8578674083610385
29618,0.015610488671881306,0.16213189041521825
29619,0.21844929482325445,0.6107125295537263
29620,0.8506634270313744,0.897341157922722
29621,0.31940143627892426,0.7186656563884009
29622,0.03148674217990693,0.09338690101095729
29623,0.6456926281304828,0.7758045041574253
29624,0.014873385219637698,0.1382530643235312
29625,0.3901608210718186,0.3188215123987024
29626,0.020572479291958563,0.23208041360636344
29627,0.05992938815365687,0.5020705452296708
29628,0.24408919931272569,0.4968394709907785
29629,0.07676528060062457,0.9560752589036483
29630,0.015565092529745039,0.43765901942468294
29631,0.20734906144070817,0.09511877268178787
29632,0.11315165219522397,0.9014427642176199
29633,0.03953477852634008,0.272341174830988
29634,0.8946930789837491,0.8870150274580207
29635,0.024718401859797217,0.052685886481291175
29636,0.012696268962086808,0.27983525373290274
29637,0.42828266294658773,0.8363285449998822
29638,0.20660572095328714,0.8849246941115303
29639,0.07959046147751399,0.5769048921146425
29640,0.014220331168518511,0.06196139789615012
29641,0.11304135368348171,0.8123931939390582
29642,0.4244431616438815,0.9007482061771815
29643,0.1674156308511403,0.3808756904881628
29644,0.3935487749365382,0.607055338116085
29645,0.7748698184010715,0.9097168240944837
29646,0.07024143921206884,0.056111155587151865
29647,0.9124038263250491,0.9711170977343702
29648,0.1784457453255605,0.8708092130924794
29649,0.03783483701825541,0.25474898628465764
29650,0.35285188424362035,0.8990323899289678
29651,0.26830457276784997,0.5222793796203103
29652,0.1245127741808509,0.1156120343448919
29653,0.04918482804304996,0.7196730373192127
29654,0.02097975420196929,0.15810112966027823
29655,0.03888417578575199,0.7498044137929487
29656,0.11805830844341679,0.07941681666984264
29657,0.055093327757786435,0.6573321471623166
29658,0.03560405437002152,0.23660309854635744
29659,0.024502793923728824,0.047756340036200565
29660,0.02767408947557988,0.03482465426515621
29661,0.0824257174021414,0.12166300903492835
29662,0.8356219353616582,0.9508920071547929
29663,0.4173865754913343,0.547934041747862
29664,0.018950101095424537,0.06381945975921778
29665,0.1690853309935087,0.11612105368320187
29666,0.027460745926174368,0.030988988087093574
29667,0.10591414260039576,0.8209131606230811
29668,0.4045384700110882,0.7180887024009205
29669,0.02598613812969421,0.08295693777538289
29670,0.1740699741368741,0.16702364923020677
29671,0.022573956080785162,0.07351877649047789
29672,0.033448881366737175,0.03214291452581337
29673,0.4122328017501051,0.6121414648408382
29674,0.08787346357707507,0.2793907056515459
29675,0.3767069844578065,0.8216351894084455
29676,0.059510571737292295,0.45959178806211354
29677,0.2517004275513501,0.922475084259721
29678,0.1982702251595996,0.18913414928859407
29679,0.018071885187391747,0.03674372059223809
29680,0.7649802817204053,0.8680018722050686
29681,0.01263787229748348,0.910966795236038
29682,0.1672904929137598,0.23619843158257367
29683,0.17358607863748834,0.31687659569933946
29684,0.31940397251785885,0.6817576280928996
29685,0.5685186459780722,0.37512378982541356
29686,0.14342157904506167,0.6750273970398932
29687,0.6554511802026579,0.33019210274623106
29688,0.7554562855463305,0.8688821509568362
29689,0.01890887229276434,0.06559975831454608
29690,0.2671875110037949,0.36545200179722453
29691,0.578501010411166,0.8695893798967798
29692,0.1022335456948116,0.8761523211461592
29693,0.11698575332871933,0.7191710728556233
29694,0.03776725676802798,0.03021783692123521
29695,0.5112792068498155,0.28673365994173944
29696,0.0340071062816403,0.8524874531336447
29697,0.027104171309057363,0.09672331852000017
29698,0.13067185190034628,0.24895223949077494
29699,0.17658770863391526,0.5211521441601248
29700,0.20834542176584722,0.31052727209408776
29701,0.13307968887664495,0.06690211922779218
29702,0.06330051395291604,0.1293390797217924
29703,0.2012176957458516,0.8410302507993065
29704,0.01972281193259912,0.2532192441594279
29705,0.3671524924430832,0.8893614278537871
29706,0.04964524259841894,0.2231629372342068
29707,0.06129608485281783,0.26424916696782735
29708,0.4520312631079547,0.9149338455022508
29709,0.12301765467546845,0.22199012125895892
29710,0.04674457973212073,0.3111678768200143
29711,0.04679873670951845,0.08568151657995546
29712,0.08617739475040269,0.3932492723415892
29713,0.41559630866867214,0.6345327305399818
29714,0.07621925680668389,0.24938207377393456
29715,0.08915551519738617,0.961701732255675
29716,0.09419434840774275,0.6443626813985853
29717,0.03087364691754096,0.06506282861492337
29718,0.08264723623448907,0.06581171906281977
29719,0.3740187396592753,0.8155789360948345
29720,0.6648842408544113,0.8912068954754366
29721,0.03769035344773273,0.13694414013748993
29722,0.271005573883899,0.23353611368101337
29723,0.015296605686233939,0.10409700670977554
29724,0.3137657318983717,0.7392830734200633
29725,0.06778416666372138,0.6158744232320643
29726,0.03777551481726192,0.7464648869967744
29727,0.5589327681866014,0.758521956687297
29728,0.03972046928838426,0.7731751751728521
29729,0.025830660099339976,0.03209975871898388
29730,0.02032326100161664,0.07485474122577865
29731,0.07532321818565355,0.09564065763977066
29732,0.060158957211604434,0.13016781114775336
29733,0.2699399437099096,0.9110100018877091
29734,0.035539239461539744,0.8188565636423193
29735,0.0845506787886981,0.540361712671605
29736,0.35370231589503986,0.9028734471278557
29737,0.022180523583521468,0.9512793469620047
29738,0.032696530844057464,0.6104494148573116
29739,0.04191829851300814,0.1017123320992788
29740,0.23307252831810177,0.9303538425174539
29741,0.34989860096959247,0.5948783695007543
29742,0.01890872346971016,0.051372155864340276
29743,0.05344819525303689,0.09157567613903672
29744,0.019961809645970652,0.07548737126489502
29745,0.05318348164036448,0.14631304339651038
29746,0.03489017236518452,0.06165913466956028
29747,0.09633381710163243,0.21630810013949914
29748,0.017764115930981098,0.047300944001445834
29749,0.04256876266985236,0.5773464305835173
29750,0.07247662543654591,0.1442006052627015
29751,0.09169394371556201,0.24733603981616914
29752,0.38312117108491184,0.7653434467728629
29753,0.2501266399646204,0.6240291770178825
29754,0.08309512554821043,0.7889545819456405
29755,0.04333408545186684,0.1371534590073743
29756,0.8018225561883543,0.8657636429281695
29757,0.36065063995471164,0.7011747032257937
29758,0.042540437507401996,0.9010150934170863
29759,0.059755409598609185,0.18057431682951333
29760,0.03379481478726515,0.12001634686380702
29761,0.32149350653555775,0.5528153356296078
29762,0.052538347894378466,0.0715756835518837
29763,0.40486592137625477,0.468178085744859
29764,0.5216833250406127,0.7689517208223566
29765,0.031587267608742656,0.08388600573235794
29766,0.030057919532559048,0.5083487416813246
29767,0.16573926270997058,0.24890007516117588
29768,0.18654466918433357,0.351619868103842
29769,0.5405040885210246,0.9526480341946119
29770,0.3472100752603367,0.16966441289038822
29771,0.7895583573321112,0.947815268588105
29772,0.08558914292050375,0.9439964538866591
29773,0.14119968908035774,0.9142056067915632
29774,0.13125467266888968,0.8304892331130507
29775,0.33457920270292546,0.9034963186411616
29776,0.0913416613165416,0.1843756808094094
29777,0.15393415928653417,0.19223463155776882
29778,0.7073469196630001,0.8027901181401986
29779,0.03195108761536913,0.09517651093331617
29780,0.3879990590523146,0.8371559612125595
29781,0.10148343992926631,0.3124807151714404
29782,0.4409691109889244,0.5893400937542866
29783,0.1650005397647855,0.7088213017788901
29784,0.016375413436535487,0.024562014755506432
29785,0.26597679036647404,0.882434874176289
29786,0.15398698484664822,0.522581090938764
29787,0.02927585979723566,0.7413003254875434
29788,0.9478026014494938,0.950307983318126
29789,0.686863048511398,0.6306653878968276
29790,0.037867286463106054,0.10436182579443919
29791,0.14939231568011177,0.45971579792275236
29792,0.8632641266272691,0.7557475431690347
29793,0.04471843091231957,0.20850170246394262
29794,0.05501164734719701,0.2785005310986675
29795,0.06577688505528424,0.12185731921614966
29796,0.019310729331304816,0.0741406721404188
29797,0.6438054516495351,0.7441998280484289
29798,0.06803269669485752,0.6078003276846573
29799,0.06826987458097,0.08110001421450776
29800,0.060142264818167916,0.17460895247403604
29801,0.9489894095589518,0.9139667639426038
29802,0.13701124611968715,0.7694551900720077
29803,0.08876370044132406,0.23611531628541269
29804,0.5334510447549136,0.7812738098959752
29805,0.06449603717428481,0.3134673699278893
29806,0.03212922852897034,0.6179290911018684
29807,0.8923804537394094,0.8461416621500826
29808,0.03274455940417325,0.13621352208545623
29809,0.011732235090679922,0.027026847538081863
29810,0.17376177766324485,0.03971305252402344
29811,0.02546208850088416,0.18975962412660333
29812,0.29058596567993145,0.2857906215459725
29813,0.0680970250113455,0.24524870181191813
29814,0.20007488977601484,0.5378349734855463
29815,0.09141208101256047,0.8243368160072556
29816,0.1223188462914181,0.49807224831264063
29817,0.04401868448649641,0.17119605635181986
29818,0.6499935086930134,0.7516766457771805
29819,0.26650166758382965,0.8577579015575407
29820,0.017353636523009034,0.38055408096928395
29821,0.1809539544701405,0.14620459471449898
29822,0.07267010743721393,0.2866472418945393
29823,0.4697281800083049,0.7565366673056807
29824,0.21270799034213037,0.18278101175061287
29825,0.066687909553071,0.7908922139884667
29826,0.06318284247258167,0.33462427023440644
29827,0.04169978276153019,0.7450124588609099
29828,0.43630027029766527,0.8271601652954643
29829,0.08744366735720874,0.21052178995178852
29830,0.25669292911108615,0.7363014747276412
29831,0.12541129992145691,0.7530690298341537
29832,0.7105512713151925,0.8815340868791983
29833,0.7528484170472418,0.7830696773422856
29834,0.027921540487376186,0.04980493441331879
29835,0.5700523392958083,0.7676603196183421
29836,0.05892989929833721,0.6055230266118293
29837,0.0241941187584488,0.05309112003872002
29838,0.19688693088106662,0.683128508596514
29839,0.1172190559588779,0.20262732012494242
29840,0.07657477042979037,0.7619686978341782
29841,0.35225648601399423,0.6183285486655157
29842,0.28277207255031445,0.5174226347054175
29843,0.2658572982896142,0.8260778313899012
29844,0.0459109331751148,0.09618248185244073
29845,0.4375506156237955,0.14344859662634754
29846,0.012467449933091289,0.047085371901229224
29847,0.024019285483630214,0.10404980696205642
29848,0.05171265113995221,0.06098547142366978
29849,0.07301898840332299,0.724186071896559
29850,0.7849146777523655,0.8132917895106085
29851,0.11019033720033349,0.19442207375827253
29852,0.049319868342721604,0.548874652373317
29853,0.039480513035903775,0.10204725693959175
29854,0.1531876663582009,0.7612156595052066
29855,0.4297323010472171,0.6546155503137123
29856,0.7501919552096449,0.49615555138191214
29857,0.16379400285561002,0.3735619065017275
29858,0.53850451906036,0.3566215688198175
29859,0.7066253303836953,0.8767012816383128
29860,0.04218694433602298,0.6724611807219536
29861,0.2710715727286487,0.848375145208034
29862,0.06081651412730192,0.7598442131915103
29863,0.09100056495359818,0.8083918605651954
29864,0.788822495637917,0.8774901476976649
29865,0.012285411965250409,0.039417719922307595
29866,0.02326593864994765,0.31920042722854686
29867,0.21246944907612114,0.6777055161979385
29868,0.18162667123597578,0.978038199658895
29869,0.9307336518351129,0.9364101668735804
29870,0.07843901998582543,0.22551258101621272
29871,0.13543191703999977,0.909508055769786
29872,0.043820801955843786,0.23416088867188525
29873,0.03145883977479917,0.10775184705640271
29874,0.08946690430585581,0.9075048236330745
29875,0.787175651900733,0.9255135879361276
29876,0.014331684521330596,0.1442676490013881
29877,0.12761702921249518,0.559585189541843
29878,0.6622596252399918,0.9356218480939462
29879,0.43002177309686834,0.6166522803210402
29880,0.023954544256931,0.7535097164236996
29881,0.490714940203863,0.6436242018643075
29882,0.40087019163316134,0.4615471534963931
29883,0.4961635287260671,0.5272788340260571
29884,0.06781695213516148,0.1315027629951018
29885,0.07605650442789325,0.8980852468538266
29886,0.11533275628404394,0.299909228647751
29887,0.8632277885544813,0.4744910393735838
29888,0.06405168160873856,0.7374887050611105
29889,0.04942670955276979,0.09234400443478576
29890,0.18276163851387905,0.5770484879581615
29891,0.06189767706885229,0.315052525455727
29892,0.21185490131422502,0.9352886849640737
29893,0.08151192191643324,0.8219228743972832
29894,0.03363968712275636,0.5901005053998036
29895,0.0684956069133154,0.08514000891267295
29896,0.024536084356341536,0.03901589378886198
29897,0.037626778728577184,0.07278935842444254
29898,0.14208971458057945,0.3132317340794844
29899,0.01766336812539763,0.89934065626229
29900,0.36630342296906077,0.4697658027436525
29901,0.09015585180761908,0.8950328856488473
29902,0.21792720310752636,0.9446834747034913
29903,0.03201466549517601,0.8465140506108483
29904,0.21396808652232516,0.5689112048914375
29905,0.31676886336954846,0.53006463625974
29906,0.5348157878811225,0.5317482164031263
29907,0.016261609758464926,0.8187137521052918
29908,0.5986302212228665,0.8754008287338753
29909,0.038688296913680316,0.6073161017922173
29910,0.280866027021553,0.8346119474994512
29911,0.02034167929426999,0.11801274781227435
29912,0.39282819322770357,0.3357853821501988
29913,0.31011284181565985,0.2851645568366701
29914,0.8252957171244119,0.7887538839191114
29915,0.020083308542978805,0.17659628112453368
29916,0.049544131030174944,0.05170168782796688
29917,0.01712910432460739,0.47908640742772307
29918,0.6545015756333206,0.9026076146951515
29919,0.09970430254009967,0.1855137576881833
29920,0.5325597490348692,0.6372904831830848
29921,0.15888154069130236,0.2760605484859945
29922,0.8884774243001249,0.8807540436233228
29923,0.3902627410106887,0.22905597795089258
29924,0.27132548581663657,0.5543010725081081
29925,0.027274311121850806,0.12579556649000717
29926,0.16934667620963068,0.5722882000671098
29927,0.8128064333808253,0.7978623213528135
29928,0.09845325202625489,0.3964590080014815
29929,0.028206054149897394,0.33843421573501853
29930,0.2349689267413733,0.9049537376372638
29931,0.6600554122505492,0.5747343664156919
29932,0.029817080674187917,0.806864340669903
29933,0.06432326486622955,0.8498348900816672
29934,0.16524096217985162,0.9090522051451095
29935,0.9318963279160554,0.969116082066291
29936,0.08932118723082391,0.240877712929811
29937,0.22301623738989948,0.21884830006450162
29938,0.2664584618633568,0.17260709767662788
29939,0.2671567781467204,0.8540546424739043
29940,0.03465971327763191,0.1752888124294294
29941,0.1278054391762682,0.2388939483256483
29942,0.6639576109694072,0.6711418718955886
29943,0.5079915245878133,0.7794355589390528
29944,0.21356484149348112,0.19268720062831776
29945,0.6047203984112965,0.8000917169188012
29946,0.16594892924521146,0.8945822841084826
29947,0.05733395111824755,0.07188612785845827
29948,0.015582686996919571,0.026291649394617464
29949,0.3169409958616057,0.6430659455065129
29950,0.7388521758292499,0.9593167405288874
29951,0.1973381319824143,0.6541711424194112
29952,0.25111555577495126,0.8590603744585786
29953,0.025766721193744117,0.8495505137886625
29954,0.020833330885054888,0.1081518871111133
29955,0.16998125900526392,0.22935024294932974
29956,0.3229990014437521,0.14312416657495453
29957,0.019466822602054047,0.393792187825253
29958,0.3598915400735697,0.5537805349894519
29959,0.023415343132499065,0.05731007560024759
29960,0.1129494859021905,0.1121422680776425
29961,0.05391780045978994,0.8619299648220864
29962,0.5379259151690611,0.9437458644552719
29963,0.8652804074286394,0.9255295076869781
29964,0.027185063189908664,0.3316205931607752
29965,0.06486733170807268,0.13780898279722295
29966,0.03374809524889539,0.6466557324643979
29967,0.05362211776272086,0.8408811942971424
29968,0.04373932710137831,0.8400712490199819
29969,0.5203640440264603,0.590489139601577
29970,0.08419110952148638,0.8765593492120045
29971,0.11137263330408284,0.12906937047330758
29972,0.019276572110860927,0.018039524541088144
29973,0.024964592043057655,0.059036034905338174
29974,0.3481091529800184,0.18500327894924118
29975,0.2783999951197965,0.6927887803112882
29976,0.12090411152443922,0.8902281757581149
29977,0.1553286394984574,0.2410279155775763
29978,0.11828938369976544,0.22803934306848464
29979,0.018185169281953305,0.6505750504410566
29980,0.15152475770027818,0.6939103191097079
29981,0.5137605752624712,0.7947319982131686
29982,0.05188546976351514,0.3935039416537406
29983,0.2095971617100638,0.5757765272114005
29984,0.041607951030856044,0.07415338992478099
29985,0.04622371513229071,0.8017925195122698
29986,0.903720216730204,0.9695666372916032
29987,0.011046768843661446,0.06645167698477922
29988,0.5799963306646297,0.7297995438240363
29989,0.061121057482049275,0.19200391053044125
29990,0.03467362101544692,0.10219988010883117
29991,0.008824218529293923,0.10103827597804789
29992,0.03295846367863841,0.052911525077530504
29993,0.09809244081637132,0.09530190771919314
29994,0.1267772750450349,0.2053170655440876
29995,0.05583024966125008,0.17830486629498243
29996,0.029174356885773037,0.2136850834925334
29997,0.7387415470045106,0.8859563603537424
29998,0.018604147782138744,0.03082984540716018
29999,0.6095697467958422,0.7683588909057087
30000,0.10549509807412724,0.1967795343976651
30001,0.7293554832398972,0.7862897634008007
30002,0.21602297542424062,0.5225344469508252
30003,0.31457421469109254,0.941912344764736
30004,0.05649278626077505,0.7181733259717449
30005,0.2715030777331291,0.7073808281099401
30006,0.07652713797594493,0.8994419375201674
30007,0.038364136037794774,0.5271002089115141
30008,0.03663290183936618,0.32736080991359495
30009,0.3561242897726829,0.5602993663162384
30010,0.03951418960013886,0.46826775006326027
30011,0.042797335678011916,0.6893932016180506
30012,0.6388731317476716,0.904357812317711
30013,0.015981362752992105,0.032064247485058206
30014,0.09595856424717208,0.48455805967944354
30015,0.11952443729254708,0.33834123110021264
30016,0.0399490955861385,0.4464514273262416
30017,0.3750224728526396,0.7798125445226717
30018,0.040641181157945634,0.849339577716255
30019,0.11918445545874091,0.5174412025497545
30020,0.016287069238679792,0.06624980515362365
30021,0.3178639050612177,0.4663598552057732
30022,0.06566906856884402,0.4269807265578274
30023,0.060937751240985716,0.6901925252088681
30024,0.0838898939716545,0.6199854006613909
30025,0.008566749722352423,0.058942279818972945
30026,0.3282973986425747,0.4100836022981537
30027,0.08497918926074713,0.04496763046995945
30028,0.2899906026459906,0.5379078820921983
30029,0.08727564466086853,0.2093494223382234
30030,0.033597590568270504,0.2211536507059891
30031,0.11183409698145719,0.13549409284507014
30032,0.02237975077858342,0.08703952167009917
30033,0.040450120629200594,0.18965492528647981
30034,0.16433117347791862,0.6839882767229233
30035,0.08188411747580847,0.1524412201925377
30036,0.027137265168838475,0.04542633109289085
30037,0.3291835670729508,0.9322627363142828
30038,0.06637475641693756,0.13457710235014408
30039,0.18392808913307762,0.3733543956346244
30040,0.014614649435119791,0.09033579443553534
30041,0.0504314086905031,0.1775920562012121
30042,0.1984972171030193,0.9219896852418995
30043,0.36462523698594007,0.32380444103880074
30044,0.032582700815958016,0.24180180595192358
30045,0.0678457100671249,0.34760565233234864
30046,0.2343375477546966,0.7977204711872703
30047,0.2594917874663424,0.6043750765739039
30048,0.10481025874122327,0.14426768776011548
30049,0.06392584024081101,0.9548521934996159
30050,0.7945644923594476,0.9233846289180856
30051,0.0335853383497379,0.16732794165165898
30052,0.4827213758795544,0.672414492809232
30053,0.039500678752196074,0.29750688325508684
30054,0.11101395211106864,0.5568167704460179
30055,0.11902516330628694,0.36307724327943336
30056,0.027236910710419684,0.060603826459636426
30057,0.03673752390516343,0.05606604701497077
30058,0.4556358917104452,0.7516261329075288
30059,0.06674615110225059,0.18094699205627154
30060,0.2439506710854711,0.27374535572999154
30061,0.09418155273902076,0.9452295146699518
30062,0.02693127120446883,0.544344263421319
30063,0.09960868919126471,0.1681451171201706
30064,0.02981434282900428,0.95369905225321
30065,0.15171537125048495,0.4807813623599117
30066,0.07276134876799657,0.08883361564647799
30067,0.038424555541016404,0.5659748212090463
30068,0.37585838359715873,0.3274276331231875
30069,0.04097243563339728,0.18323853918153854
30070,0.047965893309337114,0.15532127296194045
30071,0.7457615464579009,0.9031678966505183
30072,0.059046142654971386,0.8975752395941423
30073,0.09648043433935942,0.810283674751556
30074,0.7342139473492132,0.9238408220774317
30075,0.10370355860355424,0.2927921768955274
30076,0.025270757858431598,0.09930422571321235
30077,0.02913726195559146,0.7031540613223195
30078,0.08236645106954138,0.23811360779385968
30079,0.05318234836863979,0.21932997588873676
30080,0.16698662108892082,0.9034481956722147
30081,0.8427658842615291,0.9258596321611303
30082,0.04184238596620963,0.9122736394604634
30083,0.17342506816669334,0.27488616260315174
30084,0.14078139860281294,0.5735886595296781
30085,0.042312043553625986,0.13505191150748289
30086,0.03010352034215447,0.11647320748258017
30087,0.07027257725777075,0.49371825499790334
30088,0.03865547106753106,0.2154392913281084
30089,0.10244267432069266,0.31187310891808173
30090,0.025302895948107768,0.10500431720888619
30091,0.8554313571147246,0.9275334719456818
30092,0.02892917752733662,0.0383570682647676
30093,0.28511517791563085,0.7497734243647421
30094,0.02977984094657889,0.8779692580139965
30095,0.09696610082228135,0.1859748286420624
30096,0.10153136812275276,0.35575406020182504
30097,0.40812197815734996,0.8212970893253566
30098,0.3393840725163937,0.4740540252149805
30099,0.05958737836724617,0.1607200571732518
30100,0.060027324715493845,0.13824426873416312
30101,0.030554950130496764,0.025638733518446713
30102,0.20409076463237835,0.14586372501652844
30103,0.1653130123242883,0.7378912962191276
30104,0.9426223816060575,0.7580765380273348
30105,0.028293904336579585,0.3064953041436702
30106,0.35713708272389144,0.8268221017785695
30107,0.8475667790797297,0.8485970180779632
30108,0.14445060287630315,0.08162723782326728
30109,0.01711656415057332,0.07639356141886335
30110,0.32907978996034254,0.9644098614291249
30111,0.16736344798001457,0.9202268416060445
30112,0.18109597223418325,0.12971625475580237
30113,0.04803016555072116,0.8315697747178539
30114,0.30680064088065945,0.7609663581988405
30115,0.8935868714635534,0.9709573547526792
30116,0.26806688060646083,0.4456291280108878
30117,0.14548858679150847,0.17240035610341467
30118,0.19549659784658938,0.13448092794034272
30119,0.23593212137522146,0.2194596914639852
30120,0.4575387336003928,0.8831745593720204
30121,0.07027751581499975,0.8588846341936175
30122,0.03588440257560148,0.04883432942817576
30123,0.25697275467820235,0.08251182192551647
30124,0.25957058421813184,0.5848302497416704
30125,0.10859364946972315,0.29223200903510543
30126,0.01653198535295273,0.13987634518536643
30127,0.4635662054111032,0.48414581678220103
30128,0.5736396786655205,0.7468698347671551
30129,0.10216746647678486,0.8521303919900991
30130,0.09828996843980473,0.5062925242572759
30131,0.03052713015313691,0.6399109640412999
30132,0.047976394653909536,0.11254645437385989
30133,0.010775935330785573,0.055474180204693635
30134,0.04633447441666702,0.9426680227714676
30135,0.13009676726834885,0.3900949166005091
30136,0.08374110838243898,0.4274403591109817
30137,0.054014685166360314,0.1873093952486156
30138,0.02552212324637425,0.2746173444615827
30139,0.12383348398349323,0.5463368199069549
30140,0.03994798021004544,0.08190451430795591
30141,0.08635517121025692,0.2569399120721127
30142,0.6492362510245516,0.9439013760820482
30143,0.02490684801162388,0.31406339808731654
30144,0.39355470819746785,0.8739888832272643
30145,0.03466976624748184,0.5571763394796284
30146,0.05205148086128511,0.12712552212078287
30147,0.1545981087817904,0.7570642724077891
30148,0.17094207427030128,0.6489179741700523
30149,0.048782920520209404,0.15102980092656923
30150,0.507488752993197,0.7711237815017351
30151,0.7312644206073643,0.893408000361359
30152,0.05592090772176558,0.38052626335205497
30153,0.08368648559174642,0.9601207167412918
30154,0.5068442063791847,0.9657349709640692
30155,0.6853632224277675,0.7909682023642515
30156,0.22803085113864463,0.6063483818106701
30157,0.5905447896945263,0.3938778269529091
30158,0.8508665308301144,0.9368251492733282
30159,0.12296662321681266,0.1821885171565113
30160,0.8300468653809688,0.7992457808847293
30161,0.060898302213420324,0.23505145647972545
30162,0.05800817833456272,0.48214927509135086
30163,0.016730273792713673,0.06260186997134533
30164,0.9431594755769999,0.9532600044977024
30165,0.09998232722961112,0.22866034820809925
30166,0.033872110402974866,0.8614453162874434
30167,0.029747191031194452,0.1375445409765009
30168,0.08110243610073371,0.06813644720993878
30169,0.020190197242609186,0.041319534753875606
30170,0.27002564163856774,0.10009801439055574
30171,0.09374641437131091,0.0937605600758885
30172,0.8773706472141604,0.8523449386494456
